Id,parcel_id,zoning_type,lot_frontage,lot_area,util_avail,house_quality,year_built,year_remodeled,masonry_veneer_area,exterior_quality,exterior_condition,basement_height,basement_condition,unfinished_area,total_basement_area,heating_quality,first_fl_area,second_fl_area,low_qual_finished_area,bedrooms_above_ground,kitchens_above_ground,kitchen_quality,total_rooms_above_ground,number_fireplaces,fireplace_quality,garage_yr_built,garage_size,garage_quality,garage_condition,wood_deck_size,open_porch_size,enclose_porch_size,three_season_porch_size,screen_porch_size,pool_size,pool_quality,fence_quality,misc_features_value,month_sold,year_sold,SalePrice,Garage Type,dwelling_type_160,dwelling_type_180,dwelling_type_190,dwelling_type_20,dwelling_type_30,dwelling_type_40,dwelling_type_45,dwelling_type_50,dwelling_type_60,dwelling_type_70,dwelling_type_75,dwelling_type_80,dwelling_type_85,dwelling_type_90,street_surface_1,alley_surface_Pave,alley_surface_nan,property_shape_IR2,property_shape_IR3,property_shape_Reg,property_flatness_HLS,property_flatness_Low,property_flatness_Lvl,lot_position_CulDSac,lot_position_FR2,lot_position_FR3,lot_position_Inside,property_slope_Mod,property_slope_Sev,ames_neighborhood_Blueste,ames_neighborhood_BrDale,ames_neighborhood_BrkSide,ames_neighborhood_ClearCr,ames_neighborhood_CollgCr,ames_neighborhood_Crawfor,ames_neighborhood_Edwards,ames_neighborhood_Gilbert,ames_neighborhood_Greens,ames_neighborhood_IDOTRR,ames_neighborhood_MeadowV,ames_neighborhood_Mitchel,ames_neighborhood_NAmes,ames_neighborhood_NPkVill,ames_neighborhood_NWAmes,ames_neighborhood_NoRidge,ames_neighborhood_NridgHt,ames_neighborhood_OldTown,ames_neighborhood_SWISU,ames_neighborhood_Sawyer,ames_neighborhood_SawyerW,ames_neighborhood_Somerst,ames_neighborhood_StoneBr,ames_neighborhood_Timber,ames_neighborhood_Veenker,prox_to_transport_Feedr,prox_to_transport_Norm,prox_to_transport_PosA,prox_to_transport_PosN,prox_to_transport_RRAe,prox_to_transport_RRAn,prox_to_transport_RRNe,prox_to_transport_RRNn,prox_to_transport_2_Feedr,prox_to_transport_2_Norm,prox_to_transport_2_PosA,prox_to_transport_2_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,floors_1.5Unf,floors_1Story,floors_2.5Fin,floors_2.5Unf,floors_2Story,floors_SFoyer,floors_SLvl,house_condition_2,house_condition_3,house_condition_4,house_condition_5,house_condition_6,house_condition_7,house_condition_8,house_condition_9,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_material_Metal,roof_material_Roll,roof_material_Tar&Grv,roof_material_WdShake,roof_material_WdShngl,ext_covering_AsphShn,ext_covering_BrkComm,ext_covering_BrkFace,ext_covering_CBlock,ext_covering_CemntBd,ext_covering_HdBoard,ext_covering_ImStucc,ext_covering_MetalSd,ext_covering_Plywood,ext_covering_PreCast,ext_covering_Stone,ext_covering_Stucco,ext_covering_VinylSd,ext_covering_Wd Sdng,ext_covering_WdShing,ext_covering2_AsphShn,ext_covering2_Brk Cmn,ext_covering2_BrkFace,ext_covering2_CBlock,ext_covering2_CmentBd,ext_covering2_HdBoard,ext_covering2_ImStucc,ext_covering2_MetalSd,ext_covering2_Other,ext_covering2_Plywood,ext_covering2_PreCast,ext_covering2_Stone,ext_covering2_Stucco,ext_covering2_VinylSd,ext_covering2_Wd Sdng,ext_covering2_Wd Shng,masonry_veneer_type_BrkFace,masonry_veneer_type_CBlock,masonry_veneer_type_None,masonry_veneer_type_Stone,masonry_veneer_type_nan,foundation_type_CBlock,foundation_type_PConc,foundation_type_Slab,foundation_type_Stone,foundation_type_Wood,basement_walkouts_Gd,basement_walkouts_Mn,basement_walkouts_No,basement_walkouts_nan,basement_finished_rating_BLQ,basement_finished_rating_GLQ,basement_finished_rating_LwQ,basement_finished_rating_Rec,basement_finished_rating_Unf,basement_finished_rating_nan,basement_finished_rating2_BLQ,basement_finished_rating2_GLQ,basement_finished_rating2_LwQ,basement_finished_rating2_Rec,basement_finished_rating2_Unf,basement_finished_rating2_nan,heating_type_GasA,heating_type_GasW,heating_type_Grav,heating_type_OthW,central_air_1,electrical_setup_FuseF,electrical_setup_FuseP,electrical_setup_Mix,electrical_setup_SBrkr,home_functionality_Maj2,home_functionality_Min1,home_functionality_Min2,home_functionality_Mod,home_functionality_Sal,home_functionality_Typ,garage_location_Attchd,garage_location_Basment,garage_location_BuiltIn,garage_location_CarPort,garage_location_Detchd,garage_finished_RFn,garage_finished_Unf,garage_finished_nan,garage_car_capacity_1,garage_car_capacity_2,garage_car_capacity_3,garage_car_capacity_4,garage_car_capacity_5,driveway_surface_P,driveway_surface_Y,misc_features_Othr,misc_features_Shed,misc_features_nan,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,finished_space,basement_space,garage_yr_built_comb,total_bathrooms,total_living_area
2042,903475060,RM,60.0,10120.0,AllPub,7,1910,1950,0.0,1,2,3.0,3.0,925.0,925.0,2,964.0,925.0,0.0,4,2,2,9,1,4.0,1960.0,308.0,3.0,3.0,0.0,0.0,264.0,0.0,0.0,0.0,,3.0,0.0,1,2007,120763.2686567909,Detchd,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,855625.0,3743600.0,2,1889.0
442,528138010,RL,102.0,13514.0,AllPub,9,2008,2008,285.0,4,2,5.0,3.0,632.0,1774.0,4,1808.0,0.0,0.0,3,1,4,7,1,4.0,2008.0,850.0,3.0,3.0,200.0,26.0,0.0,0.0,0.0,0.0,,,0.0,3,2009,287551.91256535106,Attchd,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1121168.0,4032064.0,3,2950.0
1693,528106060,RL,110.0,13440.0,AllPub,8,2006,2007,190.0,3,2,5.0,3.0,1108.0,1108.0,4,1148.0,1402.0,0.0,4,1,4,11,1,4.0,2006.0,670.0,3.0,3.0,120.0,39.0,0.0,0.0,0.0,0.0,,,0.0,3,2007,278592.4617696906,BuiltIn,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0,1227664.0,4024036.0,3,2550.0
1468,907285080,RL,70.0,8750.0,AllPub,7,1994,1995,0.0,3,3,4.0,3.0,273.0,915.0,4,933.0,975.0,0.0,4,1,3,8,1,3.0,1994.0,493.0,3.0,3.0,144.0,133.0,0.0,0.0,0.0,0.0,,,0.0,7,2008,210638.94399912911,Attchd,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.0,249795.0,3976036.0,4,2550.0
1430,906475100,RL,,11500.0,AllPub,6,1966,1966,0.0,2,2,4.0,4.0,197.0,1182.0,4,1643.0,0.0,0.0,2,1,2,6,1,4.0,1966.0,438.0,3.0,3.0,339.0,0.0,0.0,0.0,0.0,0.0,,,0.0,3,2008,177389.26642718184,Attchd,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,189426.0,232854.0,3865156.0,3,2628.0
2605,535382020,RL,60.0,10800.0,AllPub,5,1900,1970,0.0,2,1,3.0,2.0,290.0,954.0,2,1766.0,648.0,0.0,3,2,2,10,1,4.0,1970.0,520.0,3.0,2.0,142.0,0.0,0.0,0.0,0.0,0.0,,,0.0,5,2006,118017.01996779436,Attchd,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,276660.0,3743000.0,2,3078.0
1529,909254050,RL,54.0,7609.0,AllPub,8,1925,1997,0.0,3,3,2.0,3.0,392.0,798.0,4,798.0,714.0,0.0,3,1,3,7,1,4.0,1925.0,180.0,3.0,3.0,85.0,16.0,41.0,0.0,0.0,0.0,,4.0,0.0,6,2008,200308.29173627106,Detchd,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,312816.0,3705625.0,3,1918.0
335,923251080,RL,,26142.0,AllPub,5,1962,1962,189.0,2,2,3.0,3.0,595.0,1188.0,2,1188.0,0.0,0.0,3,1,2,6,0,,1962.0,312.0,3.0,3.0,261.0,39.0,0.0,0.0,0.0,0.0,,,0.0,4,2010,141489.88002826445,Attchd,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,706860.0,3849444.0,1,1781.0
1287,902103150,RM,57.0,9184.0,AllPub,5,1948,2005,0.0,2,2,3.0,3.0,780.0,780.0,4,948.0,375.0,0.0,3,1,2,6,0,,1948.0,400.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,7,2008,112570.90028437818,Detchd,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.0,608400.0,3794704.0,1,1323.0
31,527451330,RM,21.0,1680.0,AllPub,5,1971,1971,492.0,2,2,3.0,3.0,225.0,525.0,2,525.0,567.0,0.0,3,1,2,6,0,,1997.0,320.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,3,2010,86661.63872368958,Detchd,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.0,118125.0,3936087.0,2,1392.0
1785,528435040,RL,79.0,9416.0,AllPub,7,2007,2007,205.0,4,2,5.0,3.0,600.0,1726.0,4,1726.0,0.0,0.0,3,1,4,8,1,4.0,2007.0,786.0,3.0,3.0,171.0,138.0,0.0,0.0,266.0,0.0,,,0.0,9,2007,287261.17563382105,Attchd,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0,1035600.0,4028049.0,3,2852.0
82,531453040,RL,70.0,8400.0,AllPub,6,1980,1981,130.0,2,2,4.0,3.0,650.0,650.0,2,888.0,676.0,0.0,3,1,2,7,1,3.0,1980.0,476.0,3.0,3.0,0.0,50.0,0.0,0.0,204.0,0.0,,3.0,0.0,4,2010,159088.7292321168,Attchd,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.0,422500.0,3920400.0,3,1564.0
2620,535450100,RL,60.0,12144.0,AllPub,4,1950,1950,0.0,2,2,3.0,3.0,455.0,910.0,3,910.0,611.0,0.0,3,1,3,6,0,,1950.0,597.0,2.0,3.0,199.0,0.0,168.0,0.0,0.0,0.0,,,0.0,9,2006,129058.71586795215,Detchd,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.0,414050.0,3802500.0,2,1976.0
252,906385010,RL,94.0,10402.0,AllPub,7,2009,2009,0.0,2,2,4.0,3.0,1226.0,1226.0,4,1226.0,0.0,0.0,3,1,3,6,0,,2009.0,740.0,3.0,3.0,0.0,36.0,0.0,0.0,0.0,0.0,,,0.0,5,2010,176518.66740453435,Attchd,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1503076.0,4036081.0,2,1226.0
721,902331010,C (all),,3300.0,AllPub,4,1910,1950,0.0,2,2,3.0,3.0,624.0,624.0,4,816.0,0.0,0.0,2,1,2,5,1,4.0,,0.0,,,0.0,33.0,0.0,0.0,0.0,0.0,,,0.0,6,2009,58250.73099924615,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,389376.0,,1,816.0
2165,907420050,RL,64.0,8334.0,AllPub,6,2006,2007,0.0,3,2,4.0,3.0,1330.0,1330.0,4,1330.0,0.0,0.0,3,1,3,6,1,4.0,2006.0,437.0,3.0,3.0,0.0,23.0,0.0,0.0,0.0,0.0,,,0.0,7,2007,170204.5259928447,Attchd,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0,1768900.0,4024036.0,2,1330.0
2316,527107240,RL,70.0,11207.0,AllPub,6,1997,1997,0.0,2,2,4.0,3.0,88.0,802.0,3,802.0,709.0,0.0,3,1,2,8,1,3.0,1997.0,413.0,3.0,3.0,95.0,75.0,0.0,0.0,0.0,0.0,,,0.0,6,2006,180264.54832114736,Attchd,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.0,70576.0,3988009.0,4,2225.0
775,905108190,RL,,7252.0,AllPub,5,1982,1982,0.0,2,2,4.0,3.0,173.0,858.0,2,858.0,0.0,0.0,2,1,2,5,0,,1983.0,576.0,3.0,3.0,120.0,0.0,0.0,0.0,0.0,0.0,,,0.0,4,2009,141532.29034192133,Detchd,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.0,148434.0,3930306.0,2,1543.0
1558,911226010,C (all),120.0,18000.0,AllPub,3,1935,1950,0.0,1,2,3.0,3.0,894.0,894.0,2,894.0,0.0,0.0,2,1,2,6,0,,1994.0,1248.0,3.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,,,560.0,8,2008,99970.74567706093,Detchd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.0,799236.0,3858390.0,1,894.0
17,527225035,RL,152.0,12134.0,AllPub,8,1988,2005,0.0,3,2,4.0,3.0,132.0,559.0,3,1080.0,672.0,0.0,4,1,2,8,0,,1988.0,492.0,3.0,3.0,325.0,12.0,0.0,0.0,0.0,0.0,,,0.0,6,2010,204041.759810827,Basment,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.0,73788.0,3952144.0,2,2179.0
